filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_39_jpg.rf.909632fb1bd6578dba2f9706226cf0a4.jpg,232,256,Door,16,5,160,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_62_jpg.rf.90622f75be9f516190512ab8057fee51.jpg,256,256,Fender,6,72,226,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_62_jpg.rf.90622f75be9f516190512ab8057fee51.jpg,256,256,Bumper,164,82,250,177
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_62_jpg.rf.90622f75be9f516190512ab8057fee51.jpg,256,256,Bonnet,62,23,221,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9058_jpg.rf.91a2ac2160c5bab594cf90c8d39f3eaa.jpg,256,170,Windshield,74,48,153,70
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9058_jpg.rf.91a2ac2160c5bab594cf90c8d39f3eaa.jpg,256,170,Dickey,69,71,151,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9058_jpg.rf.91a2ac2160c5bab594cf90c8d39f3eaa.jpg,256,170,Bumper,57,98,163,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6854_jpg.rf.909c8b8b523d5f660eae5fdb8485c622.jpg,170,256,Windshield,0,0,170,190
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_940_jpg.rf.91c5b6014d0762bd8d9f575cb11599d4.jpg,256,170,Windshield,0,1,256,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1007_jpg.rf.91e4598bfc3e7bf40cbc07761e74348b.jpg,256,170,Bumper,159,34,256,138
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0001_JPEG.rf.9200dc60ed1e4ab68d3490bf299eb8fd.jpg,256,192,Door,48,64,132,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_311_jpg.rf.9297b1ea7f90a8723cdf208501a9cfb5.jpg,256,170,Door,54,18,210,142
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_311_jpg.rf.9297b1ea7f90a8723cdf208501a9cfb5.jpg,256,170,Fender,1,19,106,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_180_jpg.rf.9310b614af5faa263436988cad0507fa.jpg,256,205,Bumper,94,151,165,198
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7818_jpg.rf.926eaad067d96700f94b5ea16f28935e.jpg,256,144,Door,171,39,256,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_377_jpg.rf.93a4ff69858e967d7172d601b71c24b0.jpg,256,191,Door,39,5,144,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_377_jpg.rf.93a4ff69858e967d7172d601b71c24b0.jpg,256,191,Windshield,134,10,255,81
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_377_jpg.rf.93a4ff69858e967d7172d601b71c24b0.jpg,256,191,Light,139,91,214,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_377_jpg.rf.93a4ff69858e967d7172d601b71c24b0.jpg,256,191,Fender,16,41,48,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6138_jpg.rf.94fb8be6fc1f0016d09e9953d679e6db.jpg,170,256,Light,2,9,161,172
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6138_jpg.rf.94fb8be6fc1f0016d09e9953d679e6db.jpg,170,256,Bumper,1,170,170,254
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_531_jpg.rf.975a1c78dfa378ab83bf9141a32d2811.jpg,256,170,Windshield,1,36,180,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_134_jpg.rf.978a018e8894a1765ab5e65ec07b0062.jpg,256,170,Light,0,16,212,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_134_jpg.rf.978a018e8894a1765ab5e65ec07b0062.jpg,256,170,Bumper,0,34,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_134_jpg.rf.978a018e8894a1765ab5e65ec07b0062.jpg,256,170,Bonnet,0,0,243,53
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0012_JPEG.rf.969bc4b5e4904479337838d39b7c5990.jpg,256,191,Dickey,96,21,226,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0012_JPEG.rf.969bc4b5e4904479337838d39b7c5990.jpg,256,191,Bumper,57,36,239,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0012_JPEG.rf.969bc4b5e4904479337838d39b7c5990.jpg,256,191,Fender,156,68,256,153
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3874_jpg.rf.97f2c844bd67d70ebb47ba4455cf192f.jpg,256,170,Bumper,19,82,240,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1489_jpg.rf.9872d0ad78c3f3de65e3e77ac7d0dc5a.jpg,256,170,Door,171,47,256,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1489_jpg.rf.9872d0ad78c3f3de65e3e77ac7d0dc5a.jpg,256,170,Bumper,1,46,46,97
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_64_jpg.rf.97d7c2684878f2e185b0776f96662597.jpg,256,164,Bumper,0,79,217,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_64_jpg.rf.97d7c2684878f2e185b0776f96662597.jpg,256,164,Bonnet,108,3,256,61
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_41_jpg.rf.97ffaaaef4ee2468a129f7dac00a8604.jpg,256,191,Bonnet,97,63,229,117
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_41_jpg.rf.97ffaaaef4ee2468a129f7dac00a8604.jpg,256,191,Light,103,99,162,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_41_jpg.rf.97ffaaaef4ee2468a129f7dac00a8604.jpg,256,191,Bumper,86,96,248,173
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_146_jpg.rf.99092441091aadc255d04f2ac15b00cc.jpg,256,179,Bumper,77,103,158,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_146_jpg.rf.99092441091aadc255d04f2ac15b00cc.jpg,256,179,Light,100,84,139,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_146_jpg.rf.99092441091aadc255d04f2ac15b00cc.jpg,256,179,Fender,79,73,109,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3534_jpg.rf.9a6cf58f655b9b030d70f722884dd488.jpg,256,170,Bumper,27,52,256,161
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0111_JPEG.rf.9a1fc759a7e158523f0a18000839a987.jpg,256,224,Light,0,55,30,129
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0111_JPEG.rf.9a1fc759a7e158523f0a18000839a987.jpg,256,224,Bonnet,2,39,249,142
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0111_JPEG.rf.9a1fc759a7e158523f0a18000839a987.jpg,256,224,Bumper,0,129,256,224
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0021_JPEG.rf.98ab2fd48e966baeab9645f5983c66e6.jpg,256,113,Bumper,0,12,213,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6875_jpg.rf.9c4df34feafaa335c82868ae6726cd1d.jpg,256,170,Door,1,7,108,113
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0116_JPEG.rf.9ab55db4d4774dcd5df28b033094ae79.jpg,256,178,Bumper,40,72,217,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_53_jpg.rf.9daa3ae0b357c77d8b32a3e9a5627088.jpg,245,256,Door,108,83,168,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_157_jpg.rf.9abfb681e28e33b940c7b80f9dba4653.jpg,256,158,Dickey,131,61,163,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_157_jpg.rf.9abfb681e28e33b940c7b80f9dba4653.jpg,256,158,Bumper,158,83,172,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_157_jpg.rf.9abfb681e28e33b940c7b80f9dba4653.jpg,256,158,Bumper,57,115,93,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_157_jpg.rf.9abfb681e28e33b940c7b80f9dba4653.jpg,256,158,Windshield,70,77,114,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_157_jpg.rf.9abfb681e28e33b940c7b80f9dba4653.jpg,256,158,Door,114,107,155,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_157_jpg.rf.9abfb681e28e33b940c7b80f9dba4653.jpg,256,158,Bonnet,42,92,69,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_157_jpg.rf.9abfb681e28e33b940c7b80f9dba4653.jpg,256,158,Fender,109,107,119,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_190_jpg.rf.9e4247a2c5bacdc54e11522d49f7a12a.jpg,256,191,Dickey,63,11,255,105
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_190_jpg.rf.9e4247a2c5bacdc54e11522d49f7a12a.jpg,256,191,Bumper,50,73,256,186
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_260_jpg.rf.9e689adddb9d0b402677d23c4a4688f6.jpg,256,170,Bumper,12,69,128,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_260_jpg.rf.9e689adddb9d0b402677d23c4a4688f6.jpg,256,170,Bonnet,39,38,113,90
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2731_jpg.rf.9ee5036cb9ed9a172790b929d6c6d128.jpg,256,191,Door,2,0,255,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_58_jpg.rf.9f1b86b1e3fa3e06fa643fc0920d169b.jpg,256,191,Bonnet,129,47,230,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_58_jpg.rf.9f1b86b1e3fa3e06fa643fc0920d169b.jpg,256,191,Bumper,142,78,238,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_58_jpg.rf.9f1b86b1e3fa3e06fa643fc0920d169b.jpg,256,191,Light,133,86,172,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_58_jpg.rf.9f1b86b1e3fa3e06fa643fc0920d169b.jpg,256,191,Light,221,64,239,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_58_jpg.rf.9f1b86b1e3fa3e06fa643fc0920d169b.jpg,256,191,Fender,110,57,164,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_420_jpg.rf.9fe665a9f7472e5966237f6db1dbd74f.jpg,256,191,Windshield,0,1,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_78_jpg.rf.a0b3b69fac0c326fa046bb0093f03b23.jpg,256,178,Bonnet,83,27,220,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_172_jpg.rf.a1fd518b4ee31a4c8519806ed6f98275.jpg,256,191,Bonnet,188,58,244,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_172_jpg.rf.a1fd518b4ee31a4c8519806ed6f98275.jpg,256,191,Bumper,229,97,239,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0058_JPEG.rf.a059ec7e7dc582d889549d262590fb08.jpg,256,170,Bonnet,42,0,240,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0058_JPEG.rf.a059ec7e7dc582d889549d262590fb08.jpg,256,170,Bumper,41,75,180,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0058_JPEG.rf.a059ec7e7dc582d889549d262590fb08.jpg,256,170,Light,78,73,148,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_375_jpg.rf.a125f4ef365cf38fb0bcea8f9b4c3c78.jpg,256,171,Door,79,23,175,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_375_jpg.rf.a125f4ef365cf38fb0bcea8f9b4c3c78.jpg,256,171,Fender,167,66,187,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_40_jpg.rf.a249763cdfc68e6cb778b73d7a9df09b.jpg,256,191,Fender,93,81,183,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_40_jpg.rf.a249763cdfc68e6cb778b73d7a9df09b.jpg,256,191,Bumper,33,123,118,163
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_40_jpg.rf.a249763cdfc68e6cb778b73d7a9df09b.jpg,256,191,Light,70,115,98,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_40_jpg.rf.a249763cdfc68e6cb778b73d7a9df09b.jpg,256,191,Bonnet,18,62,164,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_205_jpg.rf.a251ddc91942fee4ab8af0eea25a2861.jpg,256,191,Fender,73,84,129,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_205_jpg.rf.a251ddc91942fee4ab8af0eea25a2861.jpg,256,191,Door,123,78,166,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_205_jpg.rf.a251ddc91942fee4ab8af0eea25a2861.jpg,256,191,Bumper,41,110,110,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_153_jpg.rf.a1d909b14e30a2ad660c7b629e2f5c8d.jpg,256,170,Bumper,17,68,177,136
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_153_jpg.rf.a1d909b14e30a2ad660c7b629e2f5c8d.jpg,256,170,Light,98,53,146,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_153_jpg.rf.a1d909b14e30a2ad660c7b629e2f5c8d.jpg,256,170,Light,24,45,39,68
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_153_jpg.rf.a1d909b14e30a2ad660c7b629e2f5c8d.jpg,256,170,Bonnet,36,17,200,59
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_153_jpg.rf.a1d909b14e30a2ad660c7b629e2f5c8d.jpg,256,170,Fender,134,31,217,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_235_jpg.rf.a2691210b8a0a8dc5c4de61184e0199b.jpg,256,191,Bumper,35,113,154,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4974_jpg.rf.a2677ca9a83e89fecee562d5837ead24.jpg,170,256,Light,1,37,72,89
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4974_jpg.rf.a2677ca9a83e89fecee562d5837ead24.jpg,170,256,Bumper,2,92,170,256
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_240_jpg.rf.a2b0bf7a99c0ca3f38022db3d9eb8f59.jpg,256,192,Dickey,35,68,135,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_240_jpg.rf.a2b0bf7a99c0ca3f38022db3d9eb8f59.jpg,256,192,Bumper,31,107,151,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6419_jpg.rf.a3acd77772f42c1c8f3b0b54e898add2.jpg,256,170,Windshield,0,0,256,146
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_238_jpg.rf.a2d4e4984b1657e6734910fc873cc844.jpg,256,191,Fender,4,35,143,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9105_jpg.rf.a59ce84e344141a0d56ba0d22f30c023.jpg,256,170,Fender,68,16,197,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_385_jpg.rf.a51bd5a1f51a303b2d0af5f8d9ba80c1.jpg,256,191,Bonnet,53,83,116,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_385_jpg.rf.a51bd5a1f51a303b2d0af5f8d9ba80c1.jpg,256,191,Fender,79,92,128,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_385_jpg.rf.a51bd5a1f51a303b2d0af5f8d9ba80c1.jpg,256,191,Light,73,103,96,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_385_jpg.rf.a51bd5a1f51a303b2d0af5f8d9ba80c1.jpg,256,191,Bumper,52,104,96,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_41_jpg.rf.a5afeecc96915bfacf3a995c72b72b5b.jpg,256,170,Bonnet,119,0,256,35
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_41_jpg.rf.a5afeecc96915bfacf3a995c72b72b5b.jpg,256,170,Fender,86,15,252,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_206_jpg.rf.a3fc79e578ae1cf83905d7d63099c533.jpg,256,191,Dickey,62,0,226,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_206_jpg.rf.a3fc79e578ae1cf83905d7d63099c533.jpg,256,191,Light,63,88,102,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_206_jpg.rf.a3fc79e578ae1cf83905d7d63099c533.jpg,256,191,Light,201,68,226,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_206_jpg.rf.a3fc79e578ae1cf83905d7d63099c533.jpg,256,191,Bumper,54,92,213,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_245_jpg.rf.a71d96cee3d010a6df71b1340d1448f7.jpg,256,174,Dickey,102,55,187,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_245_jpg.rf.a71d96cee3d010a6df71b1340d1448f7.jpg,256,174,Windshield,97,57,170,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_245_jpg.rf.a71d96cee3d010a6df71b1340d1448f7.jpg,256,174,Bumper,86,94,201,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_245_jpg.rf.a71d96cee3d010a6df71b1340d1448f7.jpg,256,174,Light,176,83,192,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1637_jpg.rf.a3bd5aac9fa74da4519610ce366955cb.jpg,256,170,Door,3,45,227,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1637_jpg.rf.a3bd5aac9fa74da4519610ce366955cb.jpg,256,170,Fender,227,45,256,115
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_58_jpg.rf.a818a876dc8cd767c2f3cde9cc879105.jpg,256,181,Door,116,35,185,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_93_jpg.rf.a83c1fb5433b0029aca24c52a2245efb.jpg,256,191,Bumper,57,35,224,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_144_jpg.rf.a7c164a22d5441da96058f74cf712bd9.jpg,256,191,Light,170,91,205,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_144_jpg.rf.a7c164a22d5441da96058f74cf712bd9.jpg,256,191,Bonnet,144,50,233,100
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_144_jpg.rf.a7c164a22d5441da96058f74cf712bd9.jpg,256,191,Bumper,178,84,244,179
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5065_jpg.rf.a80523d6a3e62c4f32c064db2e731c81.jpg,256,168,Fender,125,0,226,66
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_186_jpg.rf.a9c92f7688094a5794de7e2ff113a981.jpg,256,115,Bonnet,104,47,163,63
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_186_jpg.rf.a9c92f7688094a5794de7e2ff113a981.jpg,256,115,Bumper,104,64,150,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_186_jpg.rf.a9c92f7688094a5794de7e2ff113a981.jpg,256,115,Light,106,56,114,64
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_186_jpg.rf.a9c92f7688094a5794de7e2ff113a981.jpg,256,115,Light,132,55,145,62
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0046_JPEG.rf.aac69410388ff9aae92f53b64642669f.jpg,256,191,Bonnet,22,47,236,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0046_JPEG.rf.aac69410388ff9aae92f53b64642669f.jpg,256,191,Bumper,2,143,241,180
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_107_jpg.rf.a8c8ae91fc8ab6e4d146fdb5baf0216f.jpg,256,170,Fender,87,37,151,117
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4170_jpg.rf.ab020c86531b63f655987065f47fd329.jpg,256,170,Bumper,28,49,256,147
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0115_JPEG.rf.ab6fbf9247c0ac94cc9ef81c927666d8.jpg,256,177,Bonnet,73,0,255,48
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0140_JPEG.rf.acff1afda93b7d21401c43fffa51e1bf.jpg,256,191,Bumper,16,106,218,176
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0140_JPEG.rf.acff1afda93b7d21401c43fffa51e1bf.jpg,256,191,Door,218,40,240,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_331_jpg.rf.acff988d3113349a292fb7efbd75c6e7.jpg,256,143,Bumper,62,46,219,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_331_jpg.rf.acff988d3113349a292fb7efbd75c6e7.jpg,256,143,Light,138,5,245,54
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_336_jpg.rf.ac17ba48de5ad954d8e7aafec065382f.jpg,256,170,Bonnet,31,45,100,62
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_336_jpg.rf.ac17ba48de5ad954d8e7aafec065382f.jpg,256,170,Door,12,9,222,160
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_336_jpg.rf.ac17ba48de5ad954d8e7aafec065382f.jpg,256,170,Door,186,69,256,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0014_JPEG.rf.ae18686286323fe3e72f5b320dec2e7e.jpg,256,171,Fender,104,65,152,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_292_jpg.rf.ad3a545d52bacc4b0aef2f565b90de5a.jpg,256,191,Dickey,163,27,244,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_292_jpg.rf.ad3a545d52bacc4b0aef2f565b90de5a.jpg,256,191,Bumper,104,90,201,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0071_JPEG.rf.ab6fbb2c84b066fb84466a65314ea59f.jpg,256,205,Bonnet,90,54,244,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0071_JPEG.rf.ab6fbb2c84b066fb84466a65314ea59f.jpg,256,205,Fender,78,65,151,148
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0071_JPEG.rf.ab6fbb2c84b066fb84466a65314ea59f.jpg,256,205,Bumper,125,98,255,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_301_jpg.rf.ae7a97bde6eb95175b280ba9849e8e15.jpg,256,191,Fender,47,38,240,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_301_jpg.rf.ae7a97bde6eb95175b280ba9849e8e15.jpg,256,191,Bumper,98,97,255,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_301_jpg.rf.ae7a97bde6eb95175b280ba9849e8e15.jpg,256,191,Door,0,0,71,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_33_jpg.rf.af97ab7fc3e81d28309e7b68df02a7cf.jpg,256,185,Bonnet,72,65,178,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_33_jpg.rf.af97ab7fc3e81d28309e7b68df02a7cf.jpg,256,185,Light,156,105,178,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_33_jpg.rf.af97ab7fc3e81d28309e7b68df02a7cf.jpg,256,185,Bumper,65,113,187,150
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_35_jpg.rf.aea366d41f18d8787e71b853479f74b8.jpg,163,256,Bonnet,20,96,163,232
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1028_jpg.rf.b1cf35bf24ec6a28d8479cb594430c87.jpg,256,192,Door,12,0,206,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6407_jpg.rf.b24d0542697b8f78aed1d23fed3632a7.jpg,256,170,Door,54,0,256,170
